Id,SalePrice
1740,203069.95174072802
1741,180215.5206793203
1742,192663.8916404275
1743,207428.2796045813
1744,319417.62545087596
1745,221432.69693582685
1746,265641.2376958317
1747,224559.38839197016
1748,234740.36879909752
1749,143268.5953179159
1750,136550.9885073083
1751,235305.83363573847
1752,101752.50352762261
1753,154549.93150141928
1754,213886.72070769058
1755,160172.54704101
1756,104093.72992221598
1757,101752.50352762261
1758,145415.31591624196
1759,162330.16335211127
1760,152531.09597925754
1761,141129.03155897558
1762,182364.26036764312
1763,183001.8269919958
1764,106420.64263803783
1765,190987.11703351053
1766,166639.86476689772
1767,182564.18895039437
1768,128142.06665504209
1769,178292.15999077473
1770,148619.2244986593
1771,118188.24331220945
1772,137321.91313411656
1773,100409.01550591248
1774,169040.6133233331
1775,129062.51535101727
1776,132376.2707269471
1777,96877.98982502245
1778,133028.18690036947
1779,118577.25490474404
1780,187920.19690600608
1781,118090.9904140758
1782,62887.4493784846
1783,154427.5274928637
1784,105354.31459486215
1785,163551.35510643525
1786,186587.66287819593
1787,219001.37448248564
1788,23325.777555965295
1789,129822.54426505031
1790,59629.47729100732
1791,238255.7285295556
1792,144525.72615426758
1793,142245.8478987135
1794,165384.4537139387
1795,131153.45266089073
1796,132952.63127636327
1797,151079.40106551375
1798,110359.38501245064
1799,95333.81225080173
1800,117264.34077993978
1801,113100.5187123538
1802,168682.17562770436
1803,183805.0012874869
1804,134442.05692639865
1805,128235.86571688125
1806,154809.38224601257
1807,190515.45125870875
1808,152190.71083578977
1809,125138.12252567415
1810,154063.66701075103
1811,100473.12943519873
1812,111537.31550282965
1813,124315.17589462938
1814,102489.05710301074
1815,36452.71363829283
1816,111025.5565835197
1817,157202.6889259672
1818,226407.3011976789
1819,191444.88431863178
1820,63172.05123349979
1821,145077.07765736454
1822,198891.78012407233
1823,44566.17379306679
1824,157435.2104956211
1825,140167.3982904143
1826,115270.65636819995
1827,108122.5683553767
1828,136666.2939576029
1829,186124.43625652985
1830,181957.19622294756
1831,189633.01833612015
1832,144651.9273173374
1833,171270.2731410213
1834,157192.07825028698
1835,167178.49458002223
1836,158432.89058737952
1837,77248.5703524571
1838,145644.13448280457
1839,74868.26094991172
1840,99526.58258332388
1841,115756.9208588682
1842,113811.86289619522
1843,110894.27595218572
1844,146265.3826078981
1845,146002.5721784333
1846,151322.53331084788
1847,160444.62755128028
1848,18800.339543892915
1849,127872.06351589336
1850,111915.43138258904
1851,167500.88545245386
1852,112693.45456765825
1853,133903.46298357233
1854,188415.33801945276
1855,184202.88950279995
1856,228191.77335611553
1857,189108.73807206532
1858,186643.3878855237
1859,152945.25868221404
1860,148446.47425764424
1861,151875.4768027439
1862,286318.33839170926
1863,286318.33839170926
1864,286318.33839170926
1865,354983.2379028556
1866,356928.29586552863
1867,244452.68552856572
1868,243880.06385253902
1869,199550.79485575567
1870,234046.6254282652
1871,245911.47900057049
1872,188287.51122441323
1873,222356.59946809654
1874,107879.43611004257
1875,184808.10416572928
1876,182151.70201921486
1877,207039.2680120467
1878,209373.3375672543
1879,103843.4408374961
1880,122748.23381171579
1881,233724.29283695837
1882,260704.81522966042
1883,220703.3001998245
1884,227754.1353145141
1885,228076.46790582093
1886,243393.79936187077
1887,205726.35388724244
1888,250968.62970352027
1889,187023.2235486758
1890,97929.06660350441
1891,148113.18767243743
1892,84654.0460082612
1893,126260.23385730237
1894,122770.02523726619
1895,135596.51207813277
1896,122856.38242262464
1897,121397.58895061989
1898,137815.27618304576
1899,179048.4859017165
1900,154816.4808042735
1901,154501.30505235246
1902,121640.72119595401
1903,234261.20286669023
1904,113811.86289619522
1905,171891.5212661148
1906,132375.29764380466
1907,188667.6461941694
1908,146168.12970976444
1909,166128.44916580757
1910,155747.54017592894
1911,192363.2563232481
1912,292836.11009122594
1913,194106.70993139283
1914,69871.60549194642
1915,317180.808793802
1916,41769.45714993859
1917,272850.5317835915
1918,122449.31827792908
1919,158567.87422180478
1920,155862.84562622354
1921,372294.2537706453
1922,353086.8063892495
1923,215143.90982516707
1924,195967.0363406771
1925,234756.3439801369
1926,369473.9197247694
1927,119135.62118312402
1928,146575.19385446
1929,98445.90499107853
1930,130472.68237395519
1931,121240.8138906442
1932,140885.89931364148
1933,170436.18163040455
1934,173982.45857598828
1935,167466.51440103375
1936,173982.45857598828
1937,175538.5049461267
1938,168757.7312517106
1939,236294.33779811434
1940,216746.50527325072
1941,175392.6255989262
1942,189469.14471788352
1943,219518.21287005974
1944,335647.06345416245
1945,364903.0335124879
1946,167661.02019730106
1947,337877.6235441085
1948,168341.79048423658
1949,259916.00407298544
1950,187711.0923938723
1951,237187.66643347815
1952,223475.00779663352
1953,165253.1730826047
1954,213060.07107355454
1955,141907.05474404478
1956,312050.60657083814
1957,166202.2267252963
1958,286854.94911483704
1959,165442.25609238804
1960,87571.6329522707
1961,120316.91135837453
1962,125415.5316710054
1963,125415.5316710054
1964,123050.88821889194
1965,166785.7441140982
1966,164968.5129464647
1967,249996.10072218376
1968,333896.5112877568
1969,368112.37915089837
1970,365388.3977308984
1971,445204.9791059466
1972,345111.1684700324
1973,316128.97172532347
1974,327477.8200109359
1975,411080.1075738106
1976,249655.71557871602
1977,301880.5218764859
1978,303874.2062882257
1979,364027.7574292851
1980,203295.03143390117
1981,360818.41179087467
1982,219761.34511539387
1983,219761.34511539387
1984,215889.28174220884
1985,226138.5667825337
1986,232022.3671196195
1987,197411.23109681538
1988,192809.77098762797
1989,220460.16795449037
1990,233394.8034062658
1991,202857.39339229977
1992,218443.00820410566
1993,205580.47454004196
1994,239352.38130284037
1995,193949.87659029238
1996,261434.21196566283
1997,337379.56306840724
1998,270613.7151265175
1999,240153.87982655448
2000,294683.80741459585
2001,262219.3919901177
2002,232119.62001775316
2003,263562.8800118279
2004,264195.0238496966
2005,225499.2661052792
2006,221220.13858739863
2007,253788.9637493961
2008,196049.69052294426
2009,201611.15826872326
2010,217688.46035768135
2011,126373.8052546952
2012,193326.60937520207
2013,197380.6571999095
2014,200833.13508365408
2015,217396.7016632804
2016,200687.2557364536
2017,221286.8175886264
2018,107587.67741564162
2019,112133.41251750122
2020,103016.79120336006
2021,101752.50352762261
2022,165521.45643836074
2023,158099.66228329748
2024,249605.46349767945
2025,307659.91247605236
2026,197362.60464774855
2027,177492.4395315781
2028,204510.6926605718
2029,171308.0038773129
2030,292848.63143597083
2031,235887.2736534188
2032,282199.4390903362
2033,288909.889061558
2034,205094.2100493737
2035,200660.3265615142
2036,231626.19868769916
2037,232647.35411810246
2038,388771.46316491324
2039,214752.8208615109
2040,333907.2992593626
2041,318299.21712233895
2042,214552.89227875965
2043,165375.57709116026
2044,180595.65564907648
2045,202823.36565909942
2046,157321.6390982283
2047,149492.7807984695
2048,136057.28214015934
2049,162330.16335211127
2050,194873.77912256203
2051,109046.47088764637
2052,132473.52362508076
2053,124484.53058047478
2054,86112.83948026595
2055,157118.44275490099
2056,135133.72292610942
2057,110116.25276711652
2058,215810.08139623614
2059,116923.955636472
2060,140142.24717999238
2061,172329.15930771624
2062,113422.85130366062
2063,113008.68860070407
2064,134321.3286896201
2065,124498.78597812148
2066,183026.97810241772
2067,145516.30768776505
2068,166998.30246252645
2069,84313.66086479343
2070,116097.30600233597
2071,87508.4077873374
2072,185260.0558861022
2073,129069.67219040301
2074,177465.51035663873
2075,129986.41788328695
2076,120900.42874717644
2077,131194.98055169662
2078,109678.6147255151
2079,160172.54704101
2080,125269.65232380493
2081,139565.82834945145
2082,128702.45202341882
2083,155522.46048275576
2084,99856.07201401645
2085,114054.99514152935
2086,132514.99323476185
2087,142636.45148004717
2088,125871.22226476778
2089,92416.22530679223
2090,171376.4026619334
2091,101003.42860748958
2092,141147.08411113656
2093,191430.77098508782
2094,149633.2230896769
2095,165813.2151327617
2096,103454.4292449615
2097,104072.31768518349
2098,169759.11434656027
2099,26484.29157959373
2100,83029.69500492532
2101,157418.89199636196
2102,165611.55249710864
2103,109192.35023484685
2104,192575.81467167634
2105,139214.64164463145
2106,73754.76492313422
2107,234990.5996026926
2108,106165.64159678602
2109,95205.98545576222
2110,128093.44020597526
2111,186593.0273835551
2112,144252.02001202758
2113,128958.16389462267
2114,140149.34573825335
2115,169105.5582716591
2116,124450.15952905465
2117,150215.0206950861
2118,142677.92108972825
2119,126679.81934674285
2120,118869.013599145
2121,85626.5749895977
2122,97296.92276563568
2123,99029.42237988043
2124,211358.14535621568
2125,170791.16548973878
2126,189809.5298613513
2127,173896.10139062983
2128,168435.34037927896
2129,146104.90454483114
2130,152111.45220869227
2131,191731.11248537936
2132,141907.05474404478
2133,146557.14130229905
2134,137523.5174886448
2135,115211.13420635792
2136,66853.54802903453
2137,123765.68623902784
2138,140958.0011013532
2139,149280.2224500412
2140,118357.59799805483
2141,146265.3826078981
2142,111915.43138258904
2143,133057.04101388267
2144,133737.81130081823
2145,116801.55162791643
2146,153753.85576418912
2147,161989.7782086435
2148,172894.68242548197
2149,151207.28614167808
2150,187774.3175588056
2151,147571.1398933166
2152,113567.75756771863
2153,143497.4721656033
2154,83188.0956968707
2155,151902.3476965585
2156,255975.52832543352
2157,215889.28174220884
2158,243800.86350656633
2159,235874.75230867387
2160,202760.14049416612
2161,251600.77354138897
2162,342436.713771357
2163,359165.11252260255
2164,246543.6228384392
2165,175878.89008959444
2166,126443.84394079447
2167,193000.82294760077
2168,192483.98456002667
2169,217153.56941794627
2170,225468.69220837334
2171,135391.11056909026
2172,130625.71856054143
2173,154063.66701075103
2174,241904.43199296016
2175,285426.72953973815
2176,259915.89633181604
2177,249976.42253805313
2178,240281.70662159397
2179,160375.92946005575
2180,203925.45548837722
2181,207087.89446111352
2182,231438.8497308176
2183,203003.27273950024
2184,112839.33391485873
2185,128534.78125066795
2186,150787.6423711128
2187,150301.37788044455
2188,163965.41006822235
2189,315449.486278421
2190,79510.53811995297
2191,79510.53811995297
2192,61616.00486336139
2193,143771.2860490127
2194,96463.1162921139
2195,87279.87425786974
2196,100603.52130217977
2197,115263.55780993898
2198,164347.26482137118
2199,189348.41648110494
2200,141413.63341399078
2201,157449.4658932678
2202,209463.4336260022
2203,173933.83212692145
2204,164358.2188152712
2205,126551.99255170333
2206,130472.68237395519
2207,222426.9231912908
2208,229130.2746042517
2209,170596.6596934715
2210,146168.12970976444
2211,122108.93313446132
2212,130424.05592488837
2213,99526.58258332388
2214,135953.35778496243
2215,104086.57308283023
2216,154803.95945952862
2217,37485.6176755261
2218,108237.8738056713
2219,93066.42169682191
2220,82648.49280060371
2221,317180.808793802
2222,257873.69321217883
2223,254196.02789409168
2224,231113.0633032163
2225,169332.37201773404
2226,142751.75693034177
2227,209810.97560885572
2228,247807.91051417665
2229,241059.72980666318
2230,148422.99891899934
2231,233772.9192860252
2232,168682.17562770436
2233,180215.5206793203
2234,224526.7371239427
2235,200590.00283831995
2236,238531.15445518828
2237,268571.40426571085
2238,216150.37238828093
2239,94274.92608410679
2240,153802.48221325595
2241,137537.8311674163
2242,128875.16639413573
2243,131463.26390745264
2244,90100.20830374559
2245,90100.20830374559
2246,126526.84144128143
2247,111956.90099227012
2248,99418.43397241502
2249,111209.50998523155
2250,121532.57258504516
2251,149017.41202057645
2252,173155.80894185224
2253,163284.6397812868
2254,178358.83899200254
2255,179331.36797333902
2256,212339.5509603306
2257,207777.8406774316
2258,181768.11321316424
2259,175830.2636405276
2260,150836.26882017963
2261,201454.32492762277
2262,218740.18968499053
2263,337640.7478659023
2264,345967.55890019296
2265,166112.1306665484
2266,291584.3437602334
2267,263136.1376830017
2268,390267.98737320956
2269,158421.9948746043
2270,208741.19372938556
2271,204962.9294180397
2272,217897.56486981513
2273,163599.87381433268
2274,161777.21986021523
2275,155309.9021343275
2276,188429.93673531924
2277,187257.47917123148
2278,147450.46993766283
2279,155576.61745947597
2280,86501.85107280055
2281,184154.26305373313
2282,184154.26305373313
2283,130521.30882302202
2284,188041.03288395403
2285,146404.1051157128
2286,107782.18321190892
2287,361596.4349759438
2288,255442.26301766816
2289,276254.3832182692
2290,402442.6521920768
2291,338078.3859075038
2292,390462.49316947686
2293,397385.50148912694
2294,365874.66222156666
2295,402327.34674178215
2296,259148.76885952204
2297,357724.37160275877
2298,360915.66468900826
2299,357820.7242286346
2300,289043.13932284416
2301,302483.8251905879
2302,233870.17218415884
2303,238190.7693117205
2304,261958.20719262268
2305,182452.33733639424
2306,182452.33733639424
2307,185369.92428040373
2308,230070.15231756074
2309,331410.3058182207
2310,218886.069032191
2311,205142.83649844053
2312,191885.8684553583
2313,193830.92641803127
2314,194945.8809102738
2315,191837.24200629146
2316,222606.8885528164
2317,170845.21472528958
2318,192274.8800478929
2319,207622.7854008486
2320,197994.74848561728
2321,250336.48586565154
2322,198383.76007815186
2323,191235.6720653286
2324,203635.41657736897
2325,210978.01038645953
2326,204607.94555870545
2327,231546.99834172646
2328,233832.44144786723
2329,178164.33319573523
2330,175927.51653866126
2331,297115.12986793707
2332,340423.2434343172
2333,298622.5497890087
2334,271361.16441468085
2335,261580.09131286328
2336,296482.98603006836
2337,203392.28433203482
2338,248051.04275951078
2339,229097.62333622423
2340,386572.3772441309
2341,211123.88973366
2342,229292.12913249154
2343,210054.10785418985
2344,251521.5731954163
2345,262055.46009075633
2346,219566.83931912656
2347,201738.98506376278
2348,241643.24719546508
2349,178677.52686134286
2350,305498.665032731
2351,314068.7160535252
2352,255004.62497606673
2353,256499.5235523934
2354,112345.91258480471
2355,155273.8911814286
2356,154656.06102233136
2357,209081.57887285337
2358,207640.83795300956
2359,138982.31096064954
2360,103211.29699962736
2361,128875.16639413573
2362,258534.6775738143
2363,128729.28704693525
2364,157667.44702818003
2365,221511.89728179955
2366,210473.69334363032
2367,230605.04325729582
2368,202565.63469789881
2369,229875.64652129344
2370,168973.9343221053
2371,195630.1050335038
2372,202857.39339229977
2373,254091.61815657225
2374,269360.32316355524
2375,227152.56537355128
2376,251678.348255392
2377,275924.89378757664
2378,152003.3035977834
2379,213224.002972916
2380,148599.45216310569
2381,158956.8858143394
2382,202337.10116843117
2383,201559.07798336196
2384,237722.55737321323
2385,149134.34310284076
2386,128576.25086034901
2387,123949.63964073971
2388,138704.8659450201
2389,140909.37465228638
2390,136023.254406959
2391,125179.55626505704
2392,103211.29699962736
2393,172019.34806115433
2394,146654.3942004327
2395,200727.00556274198
2396,144233.96745986666
2397,186697.4371210745
2398,122456.47511731484
2399,44265.72455160585
2400,36968.578942724445
2401,99029.42237988043
2402,115659.66796073456
2403,172725.3277396366
2404,140545.5141701737
2405,156963.20140259957
2406,133316.49175847595
2407,107332.67637438982
2408,139888.21922188308
2409,115367.9092663336
2410,179671.7531168068
2411,104572.83757349847
2412,128351.17116717585
2413,118869.013599145
2414,167246.96523551396
2415,154160.91990888468
2416,142083.50798815113
2417,127992.73347154712
2418,115099.62591057755
2419,115519.97236977737
2420,104718.71692069895
2421,122145.03823878322
2422,104670.09047163212
2423,111346.26354285682
2424,143765.75552135933
2425,257310.19800549
2426,122912.16571107722
2427,126148.72556152203
2428,175385.46875954044
2429,102919.53830522641
2430,123713.60595366653
2431,119938.79547861515
2432,120691.66755326242
2433,116632.19694207105
2434,120133.30127488244
2435,126697.8718989038
2436,104718.71692069895
2437,101752.50352762261
2438,105253.60786043403
2439,137759.2078574982
2440,159005.5122634062
2441,108013.44666132538
2442,106761.0277815056
2443,130431.21276427413
2444,145772.0195589689
2445,97540.05501096981
2446,148052.03987862568
2447,240670.71821412857
2448,157265.8558097757
2449,138211.4446149661
2450,176219.27523306222
2451,136154.87835651275
2452,232996.91519095277
2453,89127.6793224091
2454,109259.02923607462
2455,111283.28754472033
2456,129518.20594477965
2457,121689.34764502084
2458,137329.0116923775
2459,115499.18989766759
2460,164500.30100795743
2461,124023.41720022843
2462,129080.56790317822
2463,150975.04960911913
2464,187511.5071293408
2465,173276.53717863082
2466,142296.0663365794
2467,189402.46571665574
2468,116778.07628927153
2469,118771.76070101134
2470,207534.70843209748
2471,200402.93891853336
2472,201991.29323847944
2473,124565.46497934926
2474,109907.63363730525
2475,223903.7692154565
2476,122078.35923755544
2477,108317.07415164399
2478,148909.2634096676
2479,109491.26576863354
2480,140676.7948015077
2481,110310.75856338382
2482,120511.41715464184
2483,103357.17634682784
2484,124158.4008346537
2485,114467.48207270884
2486,126600.61900077015
2487,207358.25518799113
2488,168795.7470250972
2489,169532.3006004853
2490,116923.955636472
2491,104839.58722158025
2492,169995.08975250865
2493,153114.61336805945
2494,157564.7713435624
2495,102451.32636671912
2496,224139.8029025297
2497,166868.74161458513
2498,101752.50352762261
2499,98292.92708561708
2500,122987.66305395865
2501,124995.94618156494
2502,131706.39615278677
2503,103975.2068511526
2504,194963.93346243474
2505,232033.2628323947
2506,253351.3257077947
2507,277129.659301472
2508,253351.3257077947
2509,230563.57364761474
2510,227444.3240679522
2511,198578.26587441916
2512,224107.15163450222
2513,227900.01466171458
2514,239260.55119119067
2515,127999.89031093288
2516,169969.93864208672
2517,107879.43611004257
2518,113082.46616019284
2519,227900.01466171458
2520,211683.93178381698
2521,219001.37448248564
2522,226392.59474064302
2523,121775.70483037928
2524,128145.76965813336
2525,127367.74647306415
2526,128875.16639413573
2527,103843.4408374961
2528,121046.3080943769
2529,171709.70283688663
2530,113550.73637982488
2531,218174.7248483496
2532,230768.97515665725
2533,220897.8059960918
2534,231917.9573821001
2535,273104.55974170077
2536,233686.56210066675
2537,219712.71866632704
2538,208595.3143821851
2539,194688.14994907318
2540,183813.87791026535
2541,209324.71111818746
2542,176148.95150986797
2543,105253.60786043403
2544,113527.26104118001
2545,143997.99205391825
2546,153316.2177225877
2547,146751.64709856635
2548,186886.52013085783
2549,146769.69965072727
2550,538724.5363742261
2551,158494.09666231606
2552,104998.60681918223
2553,78088.50230109737
2554,99283.45033798975
2555,119483.10488485277
2556,79402.38950904411
2557,102634.93645021121
2558,167214.59968434417
2559,128886.06210691092
2560,140538.35733078796
2561,148495.0424255863
2562,147248.80730200978
2563,148464.46852868042
2564,207588.75766764826
2565,137919.68592056516
2566,137777.60372787894
2567,144192.49785018555
2568,171842.89481704799
2569,168341.79048423658
2570,146800.27354763314
2571,152695.02787861897
2572,180948.56213728915
2573,196138.0667982995
2574,287060.3506238795
2575,165447.67887887202
2576,131799.94604782914
2577,173231.8358561577
2578,99418.43397241502
2579,47782.67627086301
2580,137990.1037951824
2581,112797.86430517765
2582,131569.39342836474
2583,233522.63020130532
2584,169532.3006004853
2585,187711.1506749971
2586,205337.34229470784
2587,185537.50090173166
2588,139742.2815935578
2589,145876.3710153635
2590,209810.97560885572
2591,217186.2206859737
2592,218952.7480334188
2593,271568.29929686245
2594,184345.31501370596
2595,218302.5516433891
2596,266529.09340490424
2597,181261.82722014553
2598,257708.02793967826
2599,379667.4214766417
2600,178974.72261173688
2601,141499.99059934923
2602,95157.35900669539
2603,90294.71410001289
2604,76592.95117594348
2605,95157.35900669539
2606,137700.02901387593
2607,161923.0992074157
2608,170182.49699051498
2609,147936.73442833108
2610,79881.49716032662
2611,120248.60672517706
2612,135585.61636535756
2613,99418.43397241502
2614,102870.9118561596
2615,158859.63291620574
2616,137595.61927635653
2617,184249.7961684741
2618,214969.18995419983
2619,203675.16640365735
2620,170140.96909970912
2621,177240.43066346555
2622,182346.20781548216
2623,254869.64134164143
2624,262948.78872612014
2625,285163.91911027336
2626,152829.95323191944
2627,189895.82876558494
2628,367819.7201842396
2629,455816.44071528956
2630,311004.24174888805
2631,422166.9379610467
2632,367673.84083703917
2633,255532.35907641606
2634,370543.70160423964
2635,149571.98114444216
2636,203966.9250980583
2637,179104.21090904428
2638,249538.78449645167
2639,197541.13526297646
2640,149620.607593509
2641,103121.20094087945
2642,188141.63187721276
2643,149085.7166537739
2644,155059.67133073244
2645,127506.46898087888
2646,123519.10015739923
2647,130521.30882302202
2648,147967.30832523695
2649,127184.13638957206
2650,146404.1051157128
2651,166785.7441140982
2652,357656.7923292732
2653,251746.65288858948
2654,239997.1047665788
2655,364125.0103274187
2656,339032.86233667925
2657,356404.30063856876
2658,305071.9227039048
2659,289237.64511911146
2660,328742.10768667335
2661,319417.51770970656
2662,359845.88280953816
2663,266140.08181236964
2664,330826.7884294188
2665,313747.10882193036
2666,294726.1772965347
2667,189940.8104926853
2668,209373.3375672543
2669,183619.37211399805
2670,288459.62193404225
2671,209373.3375672543
2672,203149.15208670072
2673,210297.24009952397
2674,212096.4187149965
2675,192354.0803938656
2676,214527.74116833773
2677,187840.99656003338
2678,268297.6981234709
2679,269154.92165451276
2680,281700.5455137536
2681,370591.42778104864
2682,305624.75845463143
2683,401955.48742915073
2684,294343.42227112805
2685,309174.48923650966
2686,250006.99643495897
2687,254275.22824006435
2688,227638.8298642195
2689,216649.25237511707
2690,360136.7412316813
2691,202583.68725005977
2692,124769.13243548997
2693,204899.7042531064
2694,124234.24149575489
2695,218806.86868621834
2696,213895.597330469
2697,185312.4212085585
2698,203313.08398606215
2699,187120.47644680945
2700,178319.08916571413
2701,170553.45603088863
2702,126346.59104266082
2703,176413.78102932952
2704,137190.28918456277
2705,107587.67741564162
2706,103940.69373562976
2707,123283.12475145086
2708,109532.73537831462
2709,85522.16525207831
2710,105496.74010576814
2711,265488.25979037024
2712,310487.4033613139
2713,192402.7068429324
2714,196292.8227682784
2715,193247.40902922937
2716,189339.24055172244
2717,200631.472448001
2718,230750.9226044963
2719,136315.01310135992
2720,178535.29223610886
2721,129410.05733387079
2722,164372.4742129179
2723,153825.95755190085
2724,103405.80279589466
2725,110845.6495031189
2726,115222.02991913313
2727,163902.52822150884
2728,168341.79048423658
2729,148325.74602086568
2730,120425.0599692834
2731,117100.40888057835
2732,110456.6379105843
2733,147985.3608773979
2734,138708.60481840954
