Id,SalePrice
1658,173043.01837320076
1659,149666.0775893429
1660,136081.62278528494
1661,351545.6350134084
1662,341294.63777278457
1663,323841.56656874355
1664,397191.6666951305
1665,300196.3124328663
1666,282160.0217653784
1667,315081.72606638924
1668,300662.38955964387
1669,281667.42490648123
1670,305198.6922242026
1671,244825.5158104951
1672,358126.26164734096
1673,289310.88778967137
1674,267946.2614694063
1675,191508.9498204008
1676,187179.53709129652
1677,212468.55522946193
1678,382313.09465658606
1679,316625.29272284755
1680,297872.1713099888
1681,262091.86369083961
1682,275658.8726693843
1683,215268.9481406485
1684,198943.6216422402
1685,180758.32688795484
1686,200539.32327661203
1687,184134.21169505437
1688,212101.7642680273
1689,209513.02804767695
1690,201630.86434013158
1691,191230.42040502751
1692,266877.6795721904
1693,184134.21169505437
1694,181803.33633618784
1695,185479.72436401015
1696,270962.33306575444
1697,185479.72436401015
1698,320209.9105048264
1699,301051.9323734782
1700,238274.311627209
1701,270373.9107881662
1702,276346.0261731827
1703,271898.2118014476
1704,276509.02704621013
1705,238754.70038446665
1706,361029.3292929176
1707,219532.67793849893
1708,216701.90807716153
1709,282708.630641084
1710,238160.8082350297
1711,257797.4815832665
1712,273355.82155351987
1713,252030.3729546912
1714,227591.1228311761
1715,211374.76352175992
1716,206549.8746106512
1717,199802.46670453143
1718,150732.1577335097
1719,220980.5555510042
1720,259680.3787488754
1721,196881.40890375813
1722,126548.83972543347
1723,150000.9508935697
1724,235344.60487127828
1725,237327.89294618793
1726,191433.3477567853
1727,184296.04221242625
1728,200542.71183612072
1729,167483.54858022722
1730,172138.2591864189
1731,130549.94429950761
1732,120555.47684655963
1733,105909.16103315452
1734,114856.3409425104
1735,110578.63551298916
1736,110242.08876342767
1737,293398.7411826756
1738,217608.62071290484
1739,315926.8557582573
1740,223157.51092120793
1741,186291.04018094562
1742,180586.2645658056
1743,195628.29982497485
1744,251100.24524917494
1745,241260.30228729156
1746,256299.6358285282
1747,222251.37444333333
1748,235613.80784452803
1749,155640.88224935575
1750,158428.29766395577
1751,245268.15546504338
1752,107928.44153052349
1753,181188.34506103277
1754,233979.13016801936
1755,174334.53320156992
1756,102196.69943418572
1757,105236.06753403154
1758,145401.45071162644
1759,165459.79344782647
1760,157938.29060363318
1761,157199.51417325632
1762,181896.59478751276
1763,189616.08100852804
1764,111882.64249720884
1765,211628.03690936236
1766,184610.3968640202
1767,195638.6248998809
1768,128268.20237851632
1769,199973.80839915667
1770,130576.04680084801
1771,132367.6100245249
1772,147017.4919526321
1773,111681.12537457136
1774,197466.31586111832
1775,140558.37410741684
1776,123801.38369391527
1777,94613.09950620131
1778,116784.31578249368
1779,96713.68231748792
1780,188257.5333375782
1781,130181.81365295962
1782,57865.01176188815
1783,128550.24278928271
1784,60928.52291016099
1785,110910.30599048956
1786,173969.87955743697
1787,174722.83020745817
1788,-4768.221984937612
1789,101581.47161012082
1790,26629.25072452816
1791,254963.48378531612
1792,170063.31885068494
1793,157748.12304896186
1794,147309.24590117222
1795,145148.10565132217
1796,119908.36579422193
1797,149906.26387568863
1798,119636.17565084423
1799,91890.19259014406
1800,112681.06857940614
1801,107196.09992612184
1802,170822.18589547504
1803,190573.2195761688
1804,132687.6327456633
1805,142171.90992280157
1806,146553.62836430338
1807,179961.1505545605
1808,109083.47344591579
1809,90534.92564360521
1810,145602.3867609578
1811,88997.87819566518
1812,103786.69640544838
1813,124496.84899418755
1814,85987.3175274867
1815,-1558.6774188052805
1816,82223.21889654936
1817,106843.58134605165
1818,163751.1285118929
1819,127545.51829484088
1820,43979.646455986134
1821,149093.09134984427
1822,170496.29746421496
1823,8006.750417889794
1824,148966.197224101
1825,116145.887530618
1826,96933.89686740898
1827,103678.89402084108
1828,134059.08273735252
1829,169696.39221897835
1830,174344.37864639336
1831,178762.90479650412
1832,146121.44701841546
1833,162925.17660620855
1834,130274.28774869381
1835,165570.78859226828
1836,168277.27187549215
1837,59293.13051967275
1838,135250.62112468336
1839,62817.49749352575
1840,116979.78015510479
1841,130104.7679508573
1842,96587.42245039248
1843,123580.93370497743
1844,144083.3311161199
1845,140509.37382950063
1846,163551.57363765102
1847,168357.8505115017
1848,-11253.526199482818
1849,100531.69449934101
1850,121627.33613886235
1851,159875.38927773398
1852,122286.36963330989
1853,123548.48092711586
1854,187552.80898610307
1855,164072.77176719502
1856,228022.05624765187
1857,130377.20348274685
1858,169655.43370082605
1859,132180.88429338054
1860,158566.85447790998
1861,130991.21605822354
1862,300360.62795006664
1863,300360.62795006664
1864,300360.62795006664
1865,297726.6248856201
1866,298864.1854392958
1867,257363.21651480236
1868,273185.7906781547
1869,206807.01550678708
1870,239546.01797579628
1871,258851.31437906268
1872,175884.70408741944
1873,231993.79007773066
1874,127505.70384305189
1875,218415.1747445343
1876,198992.20918819404
1877,217800.09353095922
1878,221839.2951690654
1879,115210.54707092076
1880,130776.21519357449
1881,245504.20370116274
1882,268079.61713410844
1883,215748.7754812609
1884,226288.16317360965
1885,241946.29960516427
1886,270495.3849100013
1887,214248.76288845748
1888,267482.8627389369
1889,172350.34364607322
1890,104841.57297011404
1891,157880.54670006176
1892,85715.19400345223
1893,135706.3356995083
1894,152857.7388094156
1895,150209.28713243746
1896,118444.91218709634
1897,119081.39319375598
1898,129919.40522156937
1899,144430.00572157945
1900,144457.11349045596
1901,150802.93220446425
1902,139625.1105567402
1903,238044.69646407265
1904,124201.30218656757
1905,193265.70732105995
1906,137926.56552530284
1907,208081.85232814602
1908,146399.19945114452
1909,158365.33260891915
1910,158365.33260891915
1911,195920.74172736876
1912,268026.7269451225
1913,162002.0930060355
1914,48962.19164052099
1915,255849.31300168033
1916,-948.0657892370655
1917,275716.38550875516
1918,136275.49930452422
1919,172048.20529278458
1920,185630.09023609041
1921,329667.7382293317
1922,292286.80840854114
1923,211776.29274388097
1924,220889.51745867459
1925,233814.34856684756
1926,320008.1864610594
1927,120254.1312222199
1928,156399.82778982964
1929,103949.63555565612
1930,135466.42699939938
1931,130965.3109353247
1932,146858.79572073004
1933,162443.51875761413
1934,189512.55897188795
1935,174414.5057801443
1936,189849.10572144945
1937,190614.6176639173
1938,169074.21076695636
1939,261810.78075624647
1940,221679.6605339594
1941,191592.39740806617
1942,190544.85076548532
1943,225415.72269986998
1944,297901.22548342694
1945,311172.3001251479
1946,193444.63960606768
1947,283048.7435053475
1948,183822.41041727937
1949,233403.3756890492
1950,196465.61227018555
1951,261255.34621766
1952,238580.06843717874
1953,169510.17732968807
1954,222618.36136149112
1955,143055.29527693102
1956,314184.4570813911
1957,188909.2766735592
1958,293708.5291866246
1959,170542.80753710005
1960,94076.13772495673
1961,123920.94434217457
1962,126000.63452012042
1963,125664.08777055892
1964,120963.80128940847
1965,172033.37812451625
1966,177378.4546676939
1967,266518.07459443103
1968,338609.1981365478
1969,317676.9642223109
1970,357574.7180888874
1971,387963.7558487618
1972,321965.1515130731
1973,275378.987386879
1974,293400.2710281403
1975,387545.68403475767
1976,265406.18106686475
1977,319191.9463547558
1978,330428.23179061303
1979,310786.38738980796
1980,212778.24003004146
1981,305188.273657587
1982,231553.30712790618
1983,231553.30712790618
1984,208513.9749473345
1985,232910.87647986616
1986,239148.59214178863
1987,200458.9123175485
1988,183057.68862216765
1989,215478.39633690703
1990,230403.3883236858
1991,212468.55522946193
1992,228250.20477184583
1993,195049.97230820815
1994,252771.2803892229
1995,210474.88492209275
1996,269935.5954336767
1997,314748.4823386884
1998,298090.14858053986
1999,241896.61877513563
2000,302253.2835346219
2001,259893.66775019013
2002,245328.5273207197
2003,269068.36905746395
2004,264011.03476612526
2005,241377.74370548897
2006,234124.953016366
2007,273012.19368808746
2008,201045.9009015387
2009,193851.2438766758
2010,212586.71029969753
2011,152484.08941373992
2012,196383.45642404177
2013,184090.52200200834
2014,191108.85063872524
2015,209145.7882557373
2016,191917.25276318906
2017,212915.4894991857
2018,116573.20698405663
2019,105909.16103315452
2020,110429.69464463713
2021,106582.25453227751
2022,187070.57205506196
2023,164768.38524236597
2024,245621.27950943084
2025,340549.81181181746
2026,201992.40387223067
2027,160844.93082245966
2028,195017.75987276566
2029,181900.33818573406
2030,273997.97418989235
2031,253230.26187782735
2032,262305.3770215267
2033,267617.90513283724
2034,192478.19998285742
2035,219398.3597275218
2036,231244.4167825826
2037,232380.00918886883
2038,315878.8225655231
2039,224517.06009668537
2040,333433.8401676327
2041,236195.1757215336
2042,223721.7687144854
2043,185138.06449596002
2044,216365.2257672349
2045,221053.721632539
2046,179756.98026739238
2047,151504.7631299387
2048,126601.0306008373
2049,188332.5477885028
2050,207407.89774266377
2051,87124.46010750096
2052,141369.96112109948
2053,126720.13030652549
2054,64525.28723516244
2055,161497.55098844503
2056,119263.83824145672
2057,117537.15221754597
2058,205039.1432863332
2059,130539.45040953424
2060,142085.7008138006
2061,193739.04002514022
2062,124208.33218890527
2063,99651.38162203132
2064,141841.38873433758
2065,126015.47712024054
2066,188209.90495176378
2067,122513.90480102951
2068,193632.93575343414
2069,56071.12214898974
2070,106331.54090321448
2071,62336.18659375934
2072,168471.25838492045
2073,134045.69448514376
2074,197885.32996936498
2075,144159.5554096508
2076,118189.1045961226
2077,137873.17887650998
2078,119816.75152971598
2079,153053.4597441482
2080,132663.51381884585
2081,146168.87463220733
2082,163688.30063451405
2083,154885.61406180102
2084,100306.27423939585
2085,127646.51261811182
2086,137182.84827573603
2087,138549.87746284442
2088,110197.38001158249
2089,82856.15536951656
2090,138992.1033016559
2091,86499.8176867217
2092,128453.63626822522
2093,141582.28218430205
2094,129273.92739641346
2095,160019.00645104275
2096,79461.18336490632
2097,73795.62555604069
2098,165659.0270785785
2099,1252.1762086016242
2100,67691.51604423119
2101,133826.80759136073
2102,157835.41159634778
2103,78537.07906534539
2104,184790.61790417935
2105,100450.31195855125
2106,53087.31053651679
2107,233497.0649524225
2108,115227.01998581065
2109,96908.82736125673
2110,114092.49813731448
2111,179438.35222412815
2112,143586.38358488044
2113,112285.49805155379
2114,119889.62763411997
2115,166469.22445830898
2116,115180.17176612791
2117,145939.93156465446
2118,135721.61028125242
2119,126442.60192911008
2120,102419.9857036567
2121,87386.00384332763
2122,84659.18440789785
2123,72282.82511494534
2124,214251.99978406687
2125,165280.41456363574
2126,164587.09378699516
2127,175357.03711738068
2128,147567.35473053897
2129,122649.73442448725
2130,156937.68367418848
2131,199490.98773226765
2132,124046.93440787973
2133,143613.15956737913
2134,126124.19906568382
2135,86334.51338870464
2136,45622.449838681874
2137,116783.0577221248
2138,136052.8769000199
2139,163544.5562476252
2140,118585.45747908787
2141,143908.23846675557
2142,125329.35038403879
2143,148183.61246318422
2144,134405.3880700122
2145,114575.0164937008
2146,160531.8618488357
2147,164676.52315033384
2148,146347.26333044312
2149,140393.7465608491
2150,217099.52066585363
2151,145620.75422873403
2152,140455.34505125222
2153,157927.79671365983
2154,95974.49971361032
2155,141575.13495188125
2156,258677.7167487354
2157,229939.660895831
2158,237588.77441845767
2159,225698.5594093721
2160,191290.92143154726
2161,269265.5865186703
2162,345009.6879247354
2163,302256.3189224003
2164,253358.1681607113
2165,188659.18676765275
2166,142152.019656457
2167,214332.02082555564
2168,196733.93168320903
2169,209435.58419738308
2170,222943.13873548366
2171,143040.27853904458
2172,142917.81400523032
2173,157291.78286762434
2174,251158.22925017652
2175,298190.4660594894
2176,281586.503148829
2177,257072.60048874232
2178,237659.88241656762
2179,154214.82885989052
2180,243426.70144443045
2181,218935.81237413638
2182,244499.46295090695
2183,212659.96482430163
2184,126574.70443934231
2185,122836.19301236891
2186,168020.48432255516
2187,164956.42617712505
2188,169747.36000180233
2189,243509.2445627539
2190,53580.11944383127
2191,53580.11944383127
2192,62062.96097877047
2193,85600.79344097024
2194,76100.55049914744
2195,87637.38205306351
2196,88345.5623406604
2197,98225.34973007915
2198,168888.00645549817
2199,185044.0803541632
2200,132672.2044138237
2201,141401.84359448706
2202,182964.52863235312
2203,165914.13801629024
2204,152681.70998351226
2205,126330.90068188199
2206,141963.21403457897
2207,220457.0593096312
2208,221591.94902590106
2209,199457.47634913644
2210,146399.19945114452
2211,118499.62740897355
2212,127380.56180817133
2213,96548.07739282228
2214,143752.79202160274
2215,88033.20635232433
2216,166767.54143463058
2217,3149.405906944041
2218,69887.95694998864
2219,63404.8253913417
2220,63653.2420875269
2221,255849.31300168033
2222,234153.1881030423
2223,268655.22477889835
2224,235555.7621159375
2225,149394.79837414649
2226,173053.09598046972
2227,211003.62311659183
2228,261880.46061913203
2229,243260.21725090902
2230,146510.6965425991
2231,225019.79036763264
2232,197530.53920986474
2233,176622.25199472017
2234,238469.4878490222
2235,215619.79640910187
2236,268579.8264808295
2237,297649.5130668049
2238,237463.5651071021
2239,125726.80535795845
2240,174745.98445431993
2241,143666.13099787355
2242,139920.52826969657
2243,129330.5380241072
2244,86269.6034512544
2245,84401.94852470166
2246,131537.77857445297
2247,112357.13959867481
2248,109316.80854279573
2249,111394.74196908086
2250,129647.9478082433
2251,127243.12599870723
2252,199132.42793078852
2253,161799.1739610744
2254,177786.49752814858
2255,196046.4473221138
2256,200080.3182922384
2257,222614.56512581414
2258,192862.243551753
2259,189550.06498150143
2260,169142.86809648067
2261,211545.05448184328
2262,229661.47719092696
2263,299563.87441080826
2264,359041.13591605367
2265,175063.60836575268
2266,274552.91892016644
2267,310914.8112133934
2268,336765.4839933213
2269,178280.38073434564
2270,192022.69739210996
2271,224479.50049933727
2272,217342.81866621177
2273,168671.4108673853
2274,179599.32647293684
2275,180395.5188478556
2276,196636.81060770818
2277,201145.45811362163
2278,155538.81870437486
2279,113100.97863411592
2280,89552.08911230527
2281,188414.34614309348
2282,189052.5425043098
2283,132904.24509710178
2284,144007.569444245
2285,163243.7782532146
2286,117915.87898113375
2287,305425.119087684
2288,275506.4167998634
2289,311068.8111122537
2290,355387.58567343827
2291,304694.61089199636
2292,343999.13183254434
2293,367798.2423554028
2294,353518.34182683524
2295,367380.09485826385
2296,282694.9812373664
2297,275152.43408650666
2298,305018.2427822219
2299,343427.20463438425
2300,300861.51949915814
2301,259231.86185571883
2302,247989.26630669192
2303,262771.5185385471
2304,271196.4630105019
2305,192350.47905201637
2306,192350.47905201637
2307,191841.98156879345
2308,249203.98979271596
2309,271302.34437216935
2310,230054.6642601393
2311,215268.9481406485
2312,176923.09014041984
2313,183917.00350524025
2314,195886.46706225685
2315,181160.97802427848
2316,208213.0425551521
2317,188844.6958332597
2318,182392.75674886035
2319,199616.71514136318
2320,204026.03308673642
2321,260414.36735026044
2322,205042.28188225036
2323,183506.00614355865
2324,184134.21169505437
2325,225831.80921770132
2326,184879.18152290833
2327,228348.50682659642
2328,230757.79879155295
2329,194851.71731295763
2330,192786.41724925264
2331,321300.96059539006
2332,359828.87578324566
2333,311932.83583126473
2334,271334.1078105194
2335,266430.70581301925
2336,307012.750935275
2337,213617.84940336077
2338,263187.75711050467
2339,247247.00996847893
2340,339529.05999163864
2341,221351.8876928556
2342,247535.31604958393
2343,224000.90798795698
2344,249512.24653663562
2345,271421.3431011529
2346,231556.82212907504
2347,210450.53279246186
2348,243208.756599901
2349,160123.2669669961
2350,264335.4897393499
2351,251746.45357294835
2352,274757.09536597994
2353,258654.57156355557
2354,146576.29088093943
2355,170676.3509519175
2356,153839.76586071902
2357,222292.92858859926
2358,198037.4602996309
2359,147733.3879314223
2360,113791.6471390832
2361,137564.70102276612
2362,264957.95679907326
2363,139334.2077088406
2364,160695.26941230195
2365,233877.49936431693
2366,215359.22005988387
2367,248543.99325651684
2368,211865.91772313055
2369,248870.9580443233
2370,179304.69839993698
2371,183884.89012692275
2372,209455.1780424687
2373,260316.75489249994
2374,280458.0613758613
2375,245673.92628120095
2376,276700.6597418135
2377,318251.999841057
2378,160405.85277894442
2379,226457.92350708693
2380,158737.2001094224
2381,179315.443758554
2382,207721.371410855
2383,227639.23075658572
2384,240634.484174013
2385,156320.27325649033
2386,142754.71548248868
2387,123549.34714544911
2388,104441.4473087957
2389,131104.13040843603
2390,138021.96957181924
2391,128881.27055637556
2392,108070.35239653781
2393,184990.10648783855
2394,151737.5717149227
2395,205784.47134886537
2396,162779.88357017515
2397,204258.68006290024
2398,114641.68303053203
2399,28689.634879377
2400,19931.487409992173
2401,100237.07630697313
2402,125600.53875348729
2403,190001.17041810162
2404,137157.8520113516
2405,172495.48519441308
2406,131077.51428173322
2407,116215.57022748198
2408,136964.32045723475
2409,128884.83667107763
2410,199700.28850851266
2411,109391.93438660179
2412,143391.27572540968
2413,133196.67439433764
2414,118898.77740918666
2415,171989.38710908155
2416,145040.1915925088
2417,138390.1527416958
2418,109305.16144833478
2419,129438.53935879873
2420,108910.2504823185
2421,132071.08034952058
2422,107875.71651299065
2423,79895.75575000969
2424,160210.4052770503
2425,229822.06407497544
2426,113340.73707784835
2427,101546.25523900308
2428,180619.58265237088
2429,108841.1789867867
2430,136111.6555204802
2431,122431.5067856471
2432,119889.46446330757
2433,130376.44953650679
2434,137044.11450669725
2435,148283.93601494876
2436,83994.44508580965
2437,106245.70778271602
2438,111072.99492468803
2439,113559.07066831812
2440,152439.15415307955
2441,105938.59186176544
2442,100686.31182224369
2443,123101.56945015535
2444,111420.12415940894
2445,71259.30531249859
2446,130666.43163971913
2447,204492.06480813754
2448,153088.76846635758
2449,116054.33480297597
2450,162720.47988809354
2451,117024.43810266253
2452,213161.9802592154
2453,64117.003203688204
2454,78644.59540014515
2455,101240.67281905445
2456,134426.8220516491
2457,111203.48195178142
2458,131220.9297709732
2459,100170.29128476485
2460,162718.6507922915
2461,117668.89738595736
2462,128843.40266131592
2463,128174.29356246184
2464,189046.7838294001
2465,152162.37088230214
2466,129891.85492357457
2467,171179.35149041898
2468,88984.28003357202
2469,107707.01752811094
2470,204479.62767645135
2471,205349.9822723606
2472,204753.983590729
2473,116275.8948729903
2474,93534.41215538078
2475,233501.35757435393
2476,116515.50447981092
2477,115662.6000317024
2478,169586.95664568545
2479,112784.51745032737
2480,127882.09724434902
2481,122245.29171023803
2482,121335.76526782855
2483,110399.67593154912
2484,129152.13437468318
2485,111588.27576167365
2486,142831.64853180927
2487,186912.69948711104
2488,158197.32197543693
2489,165248.36108159338
2490,130350.71921100278
2491,76683.57963804006
2492,188407.30983221522
2493,122327.49325911308
2494,159880.27467549092
2495,89692.4532007201
2496,224335.02622623727
2497,168897.66558170607
2498,104899.52078447005
2499,63438.20098104187
2500,122632.6436190361
2501,142340.98747045975
2502,142157.7394990511
2503,95555.40800969103
2504,202149.57929411918
2505,223875.9610097884
2506,272029.41538838495
2507,312639.45674564247
2508,272029.41538838495
2509,242327.7265840171
2510,244387.0579989141
2511,204702.22013152
2512,221681.82597176754
2513,221637.55129251175
2514,243176.7867429689
2515,144816.2736435981
2516,165014.1201319697
2517,127505.70384305189
2518,137087.39661167792
2519,227061.309923104
2520,216296.07909835258
2521,213665.4852623593
2522,225633.95965298938
2523,126552.85945698223
2524,133212.41117139935
2525,132100.10249448073
2526,140593.62176881958
2527,113969.35496631029
2528,126078.26877348214
2529,124257.49109173607
2530,90354.12659263918
2531,236572.43503427075
2532,231335.33185067907
2533,216548.72096129172
2534,247278.67451152217
2535,294707.1761063125
2536,228751.383456936
2537,234618.19565299005
2538,200990.05280105252
2539,197428.76089089212
2540,189514.27433121382
2541,201464.64348455262
2542,163397.03472948304
2543,113923.01300159095
2544,119358.3794799131
2545,135854.4605268255
2546,166965.14905867554
2547,158658.77845230748
2548,169925.81284517993
2549,155483.136954293
2550,600379.6919213408
2551,157880.54670006176
2552,113228.82949545482
2553,53580.11944383127
2554,108269.04744670524
2555,106731.6388273744
2556,75377.14979860505
2557,98016.22757343345
2558,179019.79807022648
2559,136735.9154132601
2560,124716.40679482152
2561,139452.25126430375
2562,135756.82574509314
2563,141738.84814563597
2564,190450.24165255472
2565,111552.11789370242
2566,119559.85197874454
2567,130903.03340284212
2568,198686.42309307426
2569,189880.25190938625
2570,147102.1852264646
2571,173912.60051887872
2572,203723.46986766628
2573,228727.5118502451
2574,268642.7382481139
2575,148786.35623042306
2576,115598.18619655448
2577,150820.40506732627
2578,88787.4568195446
2579,10704.443958523305
2580,127204.18124208617
2581,116090.22992607174
2582,102096.68342990465
2583,253597.83369886118
2584,169150.24779124936
2585,188886.34977384357
2586,220769.40684859216
2587,216607.84595661896
2588,154230.66253882297
2589,157304.14111578444
2590,217876.9621090879
2591,202937.32132122247
2592,239923.84252521026
2593,249511.29121560458
2594,196203.09973303002
2595,226059.64039692155
2596,293143.0394599978
2597,199553.33470840254
2598,259962.408812491
2599,327369.8861741385
2600,144171.1751957056
2601,163886.2133055109
2602,92140.58506880098
2603,85592.99495096253
2604,76821.17575627287
2605,93486.77206704696
2606,135448.88858235063
2607,178650.72883701537
2608,178487.70191791744
2609,152336.34362048924
2610,88966.77299268951
2611,141146.4905142219
2612,149178.64481479407
2613,109316.80854279573
2614,114893.48033709664
2615,165577.3572352348
2616,137600.75226517156
2617,206282.48149337186
2618,192715.29762932946
2619,240959.3986013368
2620,181942.9902614022
2621,188231.14031413567
2622,195412.93342422377
2623,262438.70381810307
2624,282836.2732789693
2625,321257.853888076
2626,171471.9997400643
2627,213289.9561597358
2628,341247.67615497333
2629,397910.75644134975
2630,320642.19132952066
2631,375390.895421106
2632,340851.99180254195
2633,282708.6817546172
2634,318540.3778376311
2635,163958.4625554251
2636,217873.78426660266
2637,183826.54796980746
2638,252327.23523760002
2639,183934.39723132798
2640,159845.22662396386
2641,103941.73385512509
2642,197562.42709416634
2643,147550.56091050693
2644,148796.99939104344
2645,128310.35160250342
2646,123555.13044459879
2647,132567.6983475403
2648,157351.00351218795
2649,138515.4865799012
2650,162395.59210472732
2651,172369.92487407775
2652,345708.26517696725
2653,268505.7200812803
2654,258261.85307430115
2655,310176.7198811389
2656,305750.6698385533
2657,299943.60155034077
2658,276598.62008537626
2659,294412.56859952305
2660,306115.2620218393
2661,303849.11666167877
2662,302513.47466693935
2663,278734.1079980065
2664,270157.3385858545
2665,295360.32207883534
2666,279048.84752346703
2667,178423.65286648297
2668,201518.71931342338
2669,189181.2425828212
2670,292815.89762201294
2671,201518.71931342338
2672,208662.7893835648
2673,219584.70124697563
2674,222171.05408963506
2675,194045.2041829556
2676,209787.69557961484
2677,207568.00850947632
2678,264211.0855239912
2679,269095.0561971281
2680,287104.8380992873
2681,352295.0977302013
2682,317338.5558532844
2683,384946.3532836924
2684,302938.9471778795
2685,318978.7998009941
2686,257789.85574493778
2687,273508.22630950756
2688,245041.092937808
2689,226224.799153624
2690,351658.42699202534
2691,196277.04244244416
2692,149736.57748950063
2693,215525.7519542807
2694,148820.74018142087
2695,216137.74592358194
2696,207553.60162730355
2697,202549.9587221888
2698,192071.06575020382
2699,189791.06606090476
2700,175057.92619569943
2701,164682.57193796188
2702,131216.0077962929
2703,158462.78320563672
2704,139656.33621427926
2705,117246.3004831796
2706,111223.67852736272
2707,126307.30450867034
2708,120576.61796710598
2709,96268.86644914554
2710,113493.02154848754
2711,282626.65915398777
2712,321503.04162585805
2713,199295.88907960476
2714,182608.64366224466
2715,181235.1745122549
2716,172159.95905868412
2717,189835.0238954326
2718,248686.8671642827
2719,144978.09435882253
2720,197241.95162246545
2721,138480.53833084588
2722,172954.56094659612
2723,152756.16182424116
2724,109198.92110664227
2725,123161.12901831778
2726,130990.8901067136
2727,169604.3200939028
2728,180030.6266711072
2729,148510.57094006555
2730,137543.6621292862
2731,113345.98659003976
2732,113036.55591598853
2733,162618.09935802795
